Kernel,Dataset,n,d (qubits),"Feature map (name, depth, entanglement)",Scales / Patches,Weights,Centered?,Off-diag mean,Off-diag std,Off-diag p5,Off-diag p50,Off-diag p95,Eff. rank (entropy),λ_min (sym),Alignment (centered),SVM best C,Val acc,Test acc,Notes
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",False,0.5871073987485977,0.08387866151584863,0.4402186889394329,0.5954430314948382,0.7045533306173516,9.801057376043483,-5.902532799652612e-17,0.1701130060065361,10.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,0.5871073987485977,0.08387866151584863,0.4402186889394329,0.5954430314948382,0.7045533306173516,9.801057376043483,-5.902532799652612e-17,0.1701130060065361,10.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0], [1], [2], [3]], [[0, 1, 2, 3]]]","[0.8, 0.2]",True,-0.002752617341676014,0.07106289442784086,-0.10757492121731083,-0.007159701957524921,0.11932520260778204,51.30313793744681,3.899427850973445e-17,0.1701130060065361,10.0,0.7,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.16170824687424282,0.1575428716547209,0.04048644984541355,0.10713290434620819,0.5220985166264044,36.62212796815124,7.324189775832226e-17,0.4016671662550723,1.0,0.8666666666666667,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.16170824687424282,0.1575428716547209,0.04048644984541355,0.10713290434620819,0.5220985166264044,36.62212796815124,7.324189775832226e-17,0.4016671662550723,1.0,0.8666666666666667,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005588611687505047,0.14334281422704523,-0.15171547621275536,-0.04065960122614593,0.2950806573846107,44.962895426825334,7.1097911046741e-18,0.40166716625507226,1.0,0.8666666666666667,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.2831434380380876,0.1511245743826118,0.11329582423667665,0.2524649022836381,0.6178615881400862,24.509112105481574,-1.8031804567117816e-16,0.4142050846973313,1.0,0.9,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.2831434380380876,0.1511245743826118,0.11329582423667665,0.2524649022836381,0.6178615881400862,24.509112105481574,-1.8031804567117816e-16,0.4142050846973313,1.0,0.9,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004779043746412748,0.13822791619734082,-0.16747201678954288,-0.030347634283246532,0.28780909799645743,39.22813297936459,-1.6272640109832228e-16,0.4142050846973313,1.0,0.9,0.9333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.16170824687424268,0.15754287165472075,0.04048644984541384,0.10713290434620826,0.522098516626406,36.62212796815127,5.290084410028157e-16,0.40166716625507237,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.16170824687424268,0.15754287165472075,0.04048644984541384,0.10713290434620826,0.522098516626406,36.62212796815127,5.290084410028157e-16,0.40166716625507237,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005588611687505049,0.1433428142270452,-0.1517154762127553,-0.040659601226145356,0.29508065738461087,44.962895426825355,-1.5820439661931123e-16,0.40166716625507237,10.0,0.9,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.28314343803808745,0.15112457438261165,0.11329582423667749,0.25246490228363705,0.6178615881400881,24.509112105481595,-7.670095727992807e-16,0.4142050846973313,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.28314343803808745,0.15112457438261165,0.11329582423667749,0.25246490228363705,0.6178615881400881,24.509112105481595,-7.670095727992807e-16,0.4142050846973313,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.0047790437464127495,0.13822791619734073,-0.1674720167895434,-0.0303476342832473,0.2878090979964564,39.228132979364624,-3.310199776990734e-16,0.41420508469733136,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.16170824687424273,0.1575428716547208,0.04048644984541386,0.10713290434620805,0.5220985166264062,36.622127968151226,1.686185262756549e-17,0.4016671662550725,1.0,0.9333333333333333,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.16170824687424273,0.1575428716547208,0.04048644984541386,0.10713290434620805,0.5220985166264062,36.622127968151226,1.686185262756549e-17,0.4016671662550725,1.0,0.9333333333333333,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005588611687505048,0.14334281422704523,-0.15171547621275547,-0.040659601226145405,0.29508065738461087,44.962895426825334,-3.001530248155831e-16,0.40166716625507254,1.0,0.9333333333333333,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.2831434380380875,0.1511245743826117,0.11329582423667743,0.2524649022836376,0.6178615881400882,24.509112105481574,4.4013436657862843e-16,0.4142050846973315,10.0,0.9666666666666667,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.2831434380380875,0.1511245743826117,0.11329582423667743,0.2524649022836376,0.6178615881400882,24.509112105481574,4.4013436657862843e-16,0.4142050846973315,10.0,0.9666666666666667,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.0047790437464127495,0.13822791619734076,-0.1674720167895433,-0.03034763428324737,0.28780909799645654,39.22813297936459,1.2819360613627771e-17,0.41420508469733147,10.0,0.9666666666666667,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.16170824687424276,0.15754287165472083,0.040486449845413726,0.10713290434620812,0.5220985166264056,36.62212796815124,3.878968132561271e-16,0.40166716625507237,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.16170824687424276,0.15754287165472083,0.040486449845413726,0.10713290434620812,0.5220985166264056,36.62212796815124,3.878968132561271e-16,0.40166716625507237,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005588611687505047,0.1433428142270452,-0.15171547621275538,-0.040659601226145536,0.29508065738461087,44.962895426825334,-3.0053417885836277e-18,0.4016671662550724,1.0,0.9,0.9,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.2831434380380875,0.15112457438261173,0.11329582423667728,0.25246490228363777,0.6178615881400867,24.509112105481595,1.7604050500836837e-17,0.41420508469733136,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.2831434380380875,0.15112457438261173,0.11329582423667728,0.25246490228363777,0.6178615881400867,24.509112105481595,1.7604050500836837e-17,0.41420508469733136,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.0047790437464127495,0.13822791619734076,-0.16747201678954335,-0.030347634283246834,0.2878090979964571,39.22813297936459,-6.246855781066438e-16,0.4142050846973314,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.16170824687424282,0.15754287165472086,0.04048644984541377,0.1071329043462079,0.5220985166264057,36.622127968151226,1.2100849322775292e-15,0.40166716625507254,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.16170824687424282,0.15754287165472086,0.04048644984541377,0.1071329043462079,0.5220985166264057,36.622127968151226,1.2100849322775292e-15,0.40166716625507254,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005588611687505046,0.14334281422704523,-0.15171547621275544,-0.040659601226145384,0.2950806573846104,44.96289542682531,-1.1799517988721774e-15,0.4016671662550724,1.0,0.9333333333333333,0.8333333333333334,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.2831434380380876,0.1511245743826118,0.11329582423667697,0.25246490228363844,0.6178615881400868,24.509112105481574,2.3593580627350205e-16,0.4142050846973316,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.2831434380380876,0.1511245743826118,0.11329582423667697,0.25246490228363844,0.6178615881400868,24.509112105481574,2.3593580627350205e-16,0.4142050846973316,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=1, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004779043746412748,0.1382279161973408,-0.16747201678954324,-0.030347634283247014,0.2878090979964574,39.22813297936455,-1.2552721881783143e-15,0.4142050846973316,1.0,0.9,0.8,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.12451255403135605,0.09574236539623344,0.03991613604011633,0.09669637427568256,0.29386081357628463,64.52488948124399,-2.9628615494301374e-17,0.1719638050466,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.12451255403135605,0.09574236539623344,0.03991613604011633,0.09669637427568256,0.29386081357628463,64.52488948124399,-2.9628615494301374e-17,0.1719638050466,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005836582973124292,0.09142954514229014,-0.0961358896026188,-0.02869476046010958,0.15471261016321314,77.73612314077013,-8.52245393349254e-19,0.1719638050466,1.0,0.6,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.25031761857817786,0.10232320441369243,0.10967590638410137,0.2398472683460437,0.4270885362091561,39.41226262594071,-2.8847616255079136e-16,0.16878675358277573,1.0,0.6333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.25031761857817786,0.10232320441369243,0.10967590638410137,0.2398472683460437,0.4270885362091561,39.41226262594071,-2.8847616255079136e-16,0.16878675358277573,1.0,0.6333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004997882542812147,0.09579202491770024,-0.12413347400548999,-0.01868842293470764,0.16660743835556702,65.53304503763874,-7.141663215183423e-17,0.16878675358277576,1.0,0.6333333333333333,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.12451255403135605,0.09574236539623329,0.039916136040116276,0.09669637427568377,0.2938608135762814,64.5248894812441,-9.220564086908936e-17,0.17196380504659983,1.0,0.6333333333333333,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.12451255403135605,0.09574236539623329,0.039916136040116276,0.09669637427568377,0.2938608135762814,64.5248894812441,-9.220564086908936e-17,0.17196380504659983,1.0,0.6333333333333333,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005836582973124292,0.09142954514229001,-0.09613588960261758,-0.028694760460109735,0.15471261016321702,77.7361231407702,-1.0967216236653112e-15,0.17196380504659983,1.0,0.6333333333333333,0.7333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.250317618578178,0.10232320441369219,0.1096759063841009,0.2398472683460448,0.427088536209156,39.41226262594073,2.726755079824411e-16,0.16878675358277553,1.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.250317618578178,0.10232320441369219,0.1096759063841009,0.2398472683460448,0.427088536209156,39.41226262594073,2.726755079824411e-16,0.16878675358277553,1.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004997882542812146,0.0957920249177,-0.12413347400549193,-0.018688422934707218,0.1666074383555646,65.53304503763893,-2.1935790549894388e-17,0.1687867535827755,1.0,0.5333333333333333,0.6666666666666666,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.12451255403135605,0.09574236539623332,0.03991613604011637,0.09669637427568345,0.2938608135762807,64.52488948124405,-5.124276788763268e-16,0.17196380504659992,10.0,0.7333333333333333,0.7,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.12451255403135605,0.09574236539623332,0.03991613604011637,0.09669637427568345,0.2938608135762807,64.52488948124405,-5.124276788763268e-16,0.17196380504659992,10.0,0.7333333333333333,0.7,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005836582973124294,0.09142954514229004,-0.09613588960261783,-0.02869476046010981,0.15471261016321688,77.7361231407702,-3.7892066568679077e-16,0.17196380504659997,10.0,0.7333333333333333,0.7,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.25031761857817797,0.10232320441369225,0.1096759063841013,0.2398472683460442,0.42708853620915527,39.41226262594069,-2.5253999829304247e-16,0.16878675358277576,10.0,0.7333333333333333,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.25031761857817797,0.10232320441369225,0.1096759063841013,0.2398472683460442,0.42708853620915527,39.41226262594069,-2.5253999829304247e-16,0.16878675358277576,10.0,0.7333333333333333,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004997882542812147,0.09579202491770007,-0.12413347400549177,-0.01868842293470649,0.1666074383555654,65.53304503763887,-1.5766428104702195e-16,0.16878675358277573,10.0,0.7333333333333333,0.7666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.12451255403135605,0.09574236539623338,0.03991613604011619,0.0966963742756828,0.2938608135762818,64.52488948124405,4.967103570371103e-16,0.1719638050465999,1.0,0.6666666666666666,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.12451255403135605,0.09574236539623338,0.03991613604011619,0.0966963742756828,0.2938608135762818,64.52488948124405,4.967103570371103e-16,0.1719638050465999,1.0,0.6666666666666666,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005836582973124292,0.09142954514229008,-0.09613588960261772,-0.028694760460109367,0.15471261016321666,77.7361231407702,-3.6330863509177266e-16,0.17196380504659983,1.0,0.6666666666666666,0.5333333333333333,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.25031761857817797,0.1023232044136923,0.10967590638410088,0.23984726834604453,0.42708853620915704,39.412262625940656,5.765033305910194e-16,0.16878675358277562,10.0,0.6666666666666666,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.25031761857817797,0.1023232044136923,0.10967590638410088,0.23984726834604453,0.42708853620915704,39.412262625940656,5.765033305910194e-16,0.16878675358277562,10.0,0.6666666666666666,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004997882542812145,0.09579202491770014,-0.12413347400549019,-0.018688422934706853,0.16660743835556743,65.53304503763881,-5.355144016207849e-16,0.16878675358277564,10.0,0.6666666666666666,0.5666666666666667,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",False,0.1245125540313561,0.09574236539623342,0.039916136040116144,0.0966963742756829,0.29386081357628135,64.52488948124399,-4.1943562850943284e-16,0.1719638050465999,1.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,0.1245125540313561,0.09574236539623342,0.039916136040116144,0.0966963742756829,0.29386081357628135,64.52488948124399,-4.1943562850943284e-16,0.1719638050465999,1.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.2, 0.8]",True,-0.005836582973124292,0.09142954514229011,-0.09613588960261747,-0.028694760460109325,0.1547126101632169,77.7361231407702,-7.986051239478142e-16,0.1719638050465999,1.0,0.7333333333333333,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",False,0.25031761857817797,0.10232320441369237,0.10967590638410102,0.23984726834604445,0.42708853620915754,39.412262625940656,-7.339316024712167e-16,0.16878675358277564,10.0,0.7666666666666667,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,0.25031761857817797,0.10232320441369237,0.10967590638410102,0.23984726834604445,0.42708853620915754,39.412262625940656,-7.339316024712167e-16,0.16878675358277564,10.0,0.7666666666666667,0.6,
multiscale,iris,150,4,"zz_manual_canonical, depth=2, ent=ring","[[[0, 1], [2, 3]], [[0, 1, 2, 3]]]","[0.6, 0.4]",True,-0.004997882542812147,0.09579202491770018,-0.12413347400548956,-0.01868842293470585,0.16660743835556843,65.53304503763887,2.7614696254073788e-17,0.16878675358277564,10.0,0.7666666666666667,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.24930394932578723,0.2171155189132158,0.01138001923253108,0.19106879722192574,0.7207408191414165,10.88513503064118,-8.967971909532819e-15,0.09951970309904382,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.24930394932578723,0.2171155189132158,0.01138001923253108,0.19106879722192574,0.7207408191414165,10.88513503064118,-8.967971909532819e-15,0.09951970309904382,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.005004640337828087,0.21582864011134223,-0.24227098073026027,-0.06255501918587089,0.46175503224269254,11.516800866202802,-5.070711126501428e-15,0.0995197030990438,1.0,0.7,0.5666666666666667,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25030314010585697,0.21669507206240757,0.01244331048883752,0.1935339246809171,0.7146108565805076,10.874100082738064,-8.705147951413476e-15,0.08096472732495073,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25030314010585697,0.21669507206240757,0.01244331048883752,0.1935339246809171,0.7146108565805076,10.874100082738064,-8.705147951413476e-15,0.08096472732495073,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004997979065960953,0.21546966636938475,-0.24399031000762963,-0.06161167334376419,0.4569198074262039,11.523724280981314,-4.432808644515662e-15,0.08096472732495075,10.0,0.6666666666666666,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.2514879877198316,0.21907030916806872,0.01237457854053847,0.19140939331739926,0.7175942059444034,10.782197834649514,-8.137851009218306e-15,0.10683448153500197,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.2514879877198316,0.21907030916806872,0.01237457854053847,0.19140939331739926,0.7175942059444034,10.782197834649514,-8.137851009218306e-15,0.10683448153500197,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.0049900800818677895,0.21710082262416144,-0.2446609460291792,-0.06595270714709299,0.45982023462015775,11.432111174351926,-5.085025787240181e-15,0.10683448153500194,1.0,0.7666666666666667,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25045720930899273,0.2180225465617082,0.012240566015222066,0.19261882443273753,0.7165498456678983,10.848044786651691,-7.947289451091631e-15,0.06900220096812873,1.0,0.7,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25045720930899273,0.2180225465617082,0.012240566015222066,0.19261882443273753,0.7165498456678983,10.848044786651691,-7.947289451091631e-15,0.06900220096812873,1.0,0.7,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004996951937940047,0.2162690787731567,-0.24447331400718617,-0.062012661228961624,0.4615555388202457,11.498576388719641,-4.591430211617208e-15,0.06900220096812874,1.0,0.7,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,False,0.25201148798617795,0.22027620935249556,0.012377363865850055,0.19094403069055876,0.7309139177014097,10.725268839697423,-1.095433062587242e-14,0.07440403941812927,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,0.25201148798617795,0.22027620935249556,0.012377363865850055,0.19094403069055876,0.7309139177014097,10.725268839697423,-1.095433062587242e-14,0.07440403941812927,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=1, ent=linear",,,True,-0.004986590080092147,0.2181999658821753,-0.24621810280467993,-0.06631428874878452,0.47090691722700667,11.364970375373867,-6.453680956450104e-15,0.07440403941812926,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3037213358881539,0.23163511663278427,0.016855880914990906,0.25529370235598087,0.7444081208166524,9.984484866582685,-1.0138830574919202e-14,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3037213358881539,0.23163511663278427,0.016855880914990906,0.25529370235598087,0.7444081208166524,9.984484866582685,-1.0138830574919202e-14,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.0046418577607456385,0.2097453819450952,-0.274918673722185,-0.04761870892190028,0.3946071126391951,11.868451126892134,-5.081337541022646e-15,0.08923596247893731,1.0,0.7,0.6666666666666666,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3014970161188949,0.22141772597009818,0.01951006897192579,0.26354983665014625,0.7302074080834604,10.305718870908342,-1.6412182827570197e-14,0.07432049175680407,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3014970161188949,0.22141772597009818,0.01951006897192579,0.26354983665014625,0.7302074080834604,10.305718870908342,-1.6412182827570197e-14,0.07432049175680407,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,-0.004656686559207366,0.20393091140588526,-0.266942648264037,-0.04605913410658205,0.3920892973509316,12.275545921122387,-3.773149193329265e-15,0.07432049175680408,1.0,0.7333333333333333,0.7,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,False,0.3056665356578589,0.227218281153953,0.02064600639325412,0.2596021368895374,0.737336526560872,10.146000365174887,-1.40364028546355e-14,0.10860880693629735,10.0,0.8,0.6,
baseline,make_circles,150,2,"zz_qiskit, depth=2, ent=linear",,,True,0.3056665356578589,0.227218281153953,0.02064600639325412,0.2596021368895374,0.737336526560872,10.146000365174887,-1.40364028546355e-14,0.10860880693629735,10.0,0.8,0.6,
